datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-05-01 21:48:00,-0.5683131450105084,1,21.8,661.475,127.47588761468742,537.0,24.0,619.8571428571429,12.455635563043359,36.0,4.0,1
2016-05-01 21:49:30,-0.5827493441559055,1,21.816666666666666,656.55,120.4891632538544,458.0,24.0,584.7142857142857,85.51357452891567,241.0,4.0,1
2016-05-01 21:51:00,-0.5724377733377648,1,21.85,658.5,123.62660903549029,496.0,24.0,552.1428571428571,105.20999409413538,231.0,4.0,1
2016-05-01 21:52:30,-0.5693443020923226,1,21.866666666666667,667.05,125.26319982678355,496.0,23.0,540.2857142857143,100.46344988129475,224.0,4.0,1
2016-05-01 21:54:00,-0.7992923313368605,1,21.9,669.425,123.8996466337693,496.0,23.0,573.7142857142857,154.34022405726623,458.0,3.0,1
2016-05-01 21:55:30,-0.7858872892732776,1,21.916666666666668,672.275,118.89490888616642,496.0,23.0,607.4285714285714,184.39799089945942,458.0,3.0,1
2016-05-01 21:57:00,-0.6466810832283779,1,21.95,672.625,118.4306975757577,496.0,23.0,640.0,204.3925960828015,458.0,3.0,1
2016-05-01 21:58:30,-0.32702238786601573,1,21.966666666666665,672.875,118.30559895315687,496.0,23.0,671.7142857142857,216.71849197065444,458.0,3.0,1
2016-05-01 22:00:00,-0.3393962728477846,1,22.0,670.05,121.16019275227227,496.0,23.0,717.0,178.23018824016333,445.0,3.0,1
2016-05-01 22:01:30,-0.33733395868415644,1,22.016666666666666,667.325,123.81135101880244,496.0,23.0,757.1428571428571,117.56760972845271,310.0,3.0,1
2016-05-01 22:03:00,-0.3404274299295987,1,22.05,664.625,126.29101263300709,496.0,23.0,779.7142857142857,77.15074915614306,164.0,2.0,1
2016-05-01 22:04:30,-0.47241553640179984,1,22.066666666666666,661.65,128.84169376159855,496.0,23.0,744.7142857142857,93.74026933692157,235.0,3.0,1
2016-05-01 22:06:00,-0.49613214928352345,1,22.1,655.125,130.48748589207509,496.0,24.0,713.0,94.47045393556253,235.0,4.0,1
2016-05-01 22:07:30,-0.4837582643017546,1,22.116666666666667,648.075,130.57611740273555,496.0,25.0,681.5714285714286,80.78130382549948,232.0,5.0,1
2016-05-01 22:09:00,-0.5796558729104633,1,22.15,644.725,131.582671195906,496.0,26.0,683.4285714285714,84.98991536890763,245.0,5.0,1
2016-05-01 22:10:30,-0.5683131450105084,1,22.166666666666668,641.225,132.85802862193287,496.0,26.0,696.5714285714286,96.00322415286755,245.0,4.0,1
2016-05-01 22:12:00,-0.5641885166832522,1,22.2,637.725,134.05433026058515,496.0,26.0,702.5714285714286,96.54335320334052,245.0,4.0,1
2016-05-01 22:13:30,-0.32702238786601573,1,22.216666666666665,637.275,134.08359189498242,496.0,26.0,713.8571428571429,100.45799880514238,245.0,5.0,1
2016-05-01 22:15:00,-0.37754908487490524,1,22.25,633.725,136.06483889929453,496.0,26.0,732.0,88.2477572904196,234.0,5.0,1
2016-05-01 22:16:30,-0.4528235518473325,1,22.266666666666666,634.225,136.06116413102959,496.0,26.0,770.8571428571429,88.54081652319087,268.0,4.0,1
2016-05-01 22:18:00,-0.40229685483844296,1,22.3,634.375,136.04386311915462,496.0,26.0,804.7142857142857,62.816437036953786,160.0,3.0,1
2016-05-01 22:19:30,-0.4486989235200762,1,22.316666666666666,634.875,135.9585509049657,496.0,26.0,775.5714285714286,82.53253326861842,242.0,4.0,1
2016-05-01 22:21:00,-0.28783841875708105,1,22.35,635.075,135.92991925545138,496.0,26.0,735.4285714285714,125.33934889361,368.0,5.0,1
2016-05-01 22:22:30,-0.31980428829331725,1,22.366666666666667,640.75,139.75505128277092,496.0,25.0,706.5714285714286,148.45634278942458,368.0,5.0,1
2016-05-01 22:24:00,-0.5373784325560863,1,22.4,649.475,134.62730844655078,483.0,24.0,684.1428571428571,147.90135064947114,368.0,4.0,1
2016-05-01 22:25:30,-0.6673042248646593,0,22.416666666666668,657.8,129.31301717279635,397.0,23.0,650.5714285714286,161.2925469896806,391.0,4.0,1
2016-05-01 22:27:00,-0.6611172823737749,1,22.45,662.7,128.44537899313812,397.0,22.0,594.8571428571429,129.91590686779895,360.0,5.0,1
2016-05-01 22:28:30,-0.5641885166832522,1,22.466666666666665,662.25,127.80228118855538,397.0,22.0,543.8571428571429,62.37100975043734,149.0,6.0,1
2016-05-01 22:30:00,-0.691020837746383,1,22.5,692.175,250.8824310924235,1544.0,22.0,522.5714285714286,44.593935100729425,123.0,6.0,1
2016-05-01 22:31:30,-0.6899896806645689,1,22.516666666666666,699.45,259.3550135952618,1544.0,22.0,519.1428571428571,45.73265999945389,124.0,6.0,1
2016-05-01 22:33:00,-0.6879273665009408,1,22.55,702.5,261.7206379095231,1544.0,22.0,516.7142857142857,45.75920412391951,124.0,6.0,1
2016-05-01 22:34:30,-0.691020837746383,1,22.566666666666666,708.325,264.4476961034721,1544.0,22.0,505.42857142857144,16.297823405911053,45.0,6.0,1
2016-05-01 22:36:00,-0.692051994828197,1,22.6,711.5,264.9347282945095,1544.0,22.0,509.57142857142856,17.443787273307315,45.0,6.0,1
2016-05-01 22:37:30,-0.6786469527646142,1,22.616666666666667,714.85,265.6059883092178,1544.0,22.0,513.4285714285714,17.44378727329315,45.0,6.0,1
2016-05-01 22:39:00,-0.6456499261465638,0,22.65,714.825,265.6166398384139,1544.0,22.0,530.5714285714286,42.711657828205496,124.0,5.0,1
2016-05-01 22:40:30,-0.6611172823737749,0,22.666666666666668,712.175,267.15220740834667,1544.0,22.0,529.7142857142857,43.54964326741991,129.0,5.0,1
2016-05-01 22:42:00,-0.662148439455589,0,22.7,706.6,271.41781586569834,1638.0,22.0,550.7142857142857,57.71976636055311,152.0,4.0,1
2016-05-01 22:43:30,-0.5641885166832522,0,22.716666666666665,697.475,272.6061296507331,1638.0,23.0,566.8571428571429,59.87049515929802,152.0,4.0,1
2016-05-01 22:45:00,-0.6972077802372674,0,22.75,689.6,274.08465845441884,1638.0,24.0,578.4285714285714,61.83541903926017,152.0,5.0,1
2016-05-01 22:46:30,-0.5404719038015285,0,22.766666666666666,683.525,275.8987167841713,1638.0,25.0,591.8571428571429,58.67829971363335,152.0,5.0,1
2016-05-01 22:48:00,-0.5621262025196241,0,22.8,676.5,277.03272045952207,1638.0,26.0,637.1428571428571,103.6057086133634,351.0,4.0,1
2016-05-01 22:49:30,-0.5621262025196241,0,22.816666666666666,674.0,276.97023814949563,1638.0,27.0,654.4285714285714,110.15573391529738,351.0,4.0,1
2016-05-01 22:51:00,-0.5641885166832522,0,22.85,667.175,274.9176928111182,1638.0,28.0,689.7142857142857,85.9897557582625,222.0,4.0,1
2016-05-01 22:52:30,-0.3352716445205283,0,22.866666666666667,661.225,273.27458601020675,1638.0,29.0,703.0,84.74471468352765,222.0,5.0,1
2016-05-01 22:54:00,-0.4394185097837495,0,22.9,658.425,274.00738222335553,1638.0,29.0,733.0,88.38363347808605,222.0,5.0,1
2016-05-01 22:55:30,-0.44251198102919176,0,22.916666666666668,658.4,274.0203810501051,1638.0,29.0,934.8571428571429,490.6677180372738,1415.0,4.0,1
2016-05-01 22:57:00,-0.4445742951928199,0,22.95,655.1,276.4398947053246,1641.0,29.0,1007.8571428571429,473.73741973505696,1299.0,3.0,1
2016-05-01 22:58:30,-0.34558321533866904,0,22.966666666666665,652.2,277.4242516159879,1641.0,29.0,1024.5714285714287,468.9501953452735,1299.0,4.0,1
2016-05-01 23:00:00,0.8948987540836589,0,23.0,655.975,276.2832518566513,1641.0,28.0,1053.2857142857142,454.6279483584927,1299.0,5.0,1
2016-05-01 23:01:30,-0.03726724787626166,0,23.016666666666666,659.0,275.1694116872017,1641.0,27.0,1064.0,446.7751112137733,1299.0,5.0,1
2016-05-01 23:03:00,-0.21462626594828196,0,23.05,662.2,274.01480401720704,1641.0,26.0,1077.7142857142858,436.381222589434,1222.0,4.0,1
2016-05-01 23:04:30,-0.23215593633912116,0,23.066666666666666,665.2,272.8140345289681,1641.0,25.0,1045.142857142857,465.32692040889356,1431.0,4.0,1
2016-05-01 23:06:00,-0.3651751998931364,0,23.1,668.475,271.5139876928922,1641.0,24.0,827.2857142857143,213.50387528570644,621.0,5.0,1
2016-05-01 23:07:30,-0.34558321533866904,0,23.116666666666667,671.325,270.3931029598955,1641.0,23.0,722.4285714285714,219.6367130386194,562.0,6.0,1
2016-05-01 23:09:00,-0.5806870299922773,0,23.15,667.825,273.01666028824565,1641.0,23.0,654.7142857142857,207.2644963053325,545.0,6.0,1
2016-05-01 23:10:30,-0.6776157956828001,0,23.166666666666668,668.55,272.66866810137554,1641.0,23.0,589.5714285714286,170.282957792099,435.0,6.0,1
2016-05-01 23:12:00,-0.7941365459277901,0,23.2,668.65,272.6154001708853,1641.0,23.0,542.7142857142857,141.19928503850193,435.0,6.0,1
2016-05-01 23:13:30,-0.7033947227281518,0,23.216666666666665,668.5,272.64450414615214,1641.0,22.0,494.7142857142857,60.54120989367674,207.0,7.0,1
2016-05-01 23:15:00,-0.7023635656463377,0,23.25,671.425,271.31577661665966,1641.0,21.0,498.7142857142857,69.26209710505245,235.0,6.0,1
2016-05-01 23:16:30,-0.7033947227281518,0,23.266666666666666,670.425,271.49688457403863,1641.0,20.0,513.7142857142857,82.26322444074148,235.0,5.0,1
2016-05-01 23:18:00,-0.692051994828197,0,23.3,670.75,271.4452062573136,1641.0,19.0,545.4285714285714,71.90933445039008,147.0,4.0,1
2016-05-01 23:19:30,-0.5518146317014834,1,23.316666666666666,670.25,271.5557033097915,1641.0,18.0,552.4285714285714,67.2826306047643,147.0,4.0,1
2016-05-01 23:21:00,-0.5693443020923226,1,23.35,669.825,271.64965063917015,1641.0,17.0,557.1428571428571,62.8634196011775,147.0,4.0,1
2016-05-01 23:22:30,-0.5652196737650662,1,23.366666666666667,664.05,270.34782439280275,1641.0,17.0,544.1428571428571,85.57536361178195,238.0,4.0,1
2016-05-01 23:24:00,-0.6528680257192624,0,23.4,658.425,271.0455432921506,1641.0,18.0,545.2857142857143,84.8758196546605,238.0,4.0,1
2016-05-01 23:25:30,-0.6683353819464735,0,23.416666666666668,652.75,271.7123054319633,1641.0,19.0,547.5714285714286,87.76646501425121,254.0,4.0,1
2016-05-01 23:27:00,-0.7972300171732324,0,23.45,647.125,272.2730706479721,1641.0,20.0,548.1428571428571,88.29010622537604,254.0,4.0,1
2016-05-01 23:28:30,-0.6838027381736845,0,23.466666666666665,642.525,270.6188527460976,1641.0,20.0,549.4285714285714,89.55046462431605,254.0,4.0,1
2016-05-01 23:30:00,-0.5353161183924582,0,23.5,607.075,149.1466989932682,737.0,20.0,561.2857142857143,92.60978041608287,254.0,3.0,1
2016-05-01 23:31:30,-0.5652196737650662,0,23.516666666666666,598.275,126.03499463192998,565.0,20.0,576.7142857142857,93.38399985389962,254.0,2.0,1
2016-05-01 23:33:00,-0.5559392600287396,0,23.55,593.15,114.6438297178852,548.0,20.0,609.4285714285714,47.59151585198684,144.0,1.0,1
2016-05-01 23:34:30,-0.5672819879286944,0,23.566666666666666,588.425,103.2234040996611,438.0,20.0,594.7142857142857,86.02463656056618,247.0,1.0,1
2016-05-01 23:36:00,-0.5569704171105537,0,23.6,586.575,99.69823378871165,438.0,20.0,581.4285714285714,83.57004475943204,227.0,2.0,1
2016-05-01 23:37:30,-0.56109504543781,0,23.616666666666667,584.525,95.26696295592203,385.0,20.0,568.5714285714286,83.74934257112176,227.0,3.0,1
2016-05-01 23:39:00,-0.7900119176005338,0,23.65,582.3,95.83805785495201,385.0,20.0,566.5714285714286,82.24730419753604,226.0,3.0,1
2016-05-01 23:40:30,-0.6312137270011668,0,23.666666666666668,582.65,95.59249782855052,385.0,20.0,565.2857142857143,81.39351793630686,226.0,3.0,1
2016-05-01 23:42:00,-0.6580238111283327,0,23.7,585.75,91.33335672884161,385.0,20.0,561.8571428571429,78.82560618618655,222.0,3.0,1
2016-05-01 23:43:30,-0.5703754591741366,0,23.716666666666665,589.075,89.98244486949194,385.0,19.0,563.5714285714286,80.48986922440868,234.0,3.0,1
2016-05-01 23:45:00,-0.576562401665021,0,23.75,592.225,88.47438786320068,385.0,18.0,592.2857142857143,36.84975932139159,106.0,2.0,1
2016-05-01 23:46:30,-0.5817181870740914,0,23.766666666666666,592.05,88.69855316412493,385.0,18.0,599.1428571428571,33.02235894988492,106.0,1.0,1
2016-05-01 23:48:00,-0.5487211604560411,0,23.8,591.85,88.92940155884456,385.0,18.0,610.8571428571429,11.56760666459967,33.0,0.0,1
2016-05-01 23:49:30,-0.5827493441559055,0,23.816666666666666,588.325,90.08411667435527,385.0,18.0,596.8571428571429,37.45854852075826,119.0,1.0,1
2016-05-01 23:51:00,-0.5817181870740914,0,23.85,585.175,91.32188422572833,385.0,18.0,583.0,48.85693400266641,124.0,2.0,1
2016-05-01 23:52:30,-0.5734689304195788,0,23.866666666666667,585.7,91.58132157604108,385.0,17.0,569.8571428571429,54.615103441741205,124.0,3.0,1
2016-05-01 23:54:00,-0.6714288531919156,0,23.9,585.525,91.68927110612901,385.0,17.0,571.7142857142857,57.35187961506081,137.0,3.0,1
2016-05-01 23:55:30,-0.6765846386009859,0,23.916666666666668,585.5,91.70800932543877,385.0,17.0,573.8571428571429,58.930548308594446,137.0,4.0,1
2016-05-01 23:57:00,-0.6765846386009859,0,23.95,588.7,86.96512711086616,378.0,17.0,599.0,98.01870569848151,268.0,4.0,1
2016-05-01 23:58:30,-0.5353161183924582,0,23.966666666666665,591.625,86.00557152539072,378.0,16.0,619.4285714285714,114.45939184308402,268.0,4.0,1
2016-05-02 00:00:00,-0.5672819879286944,0,0.0,587.7,86.94419076492741,378.0,17.0,653.2857142857143,113.81668636614783,268.0,3.0,0
2016-05-02 00:01:30,-0.40023454067481484,0,0.016666666666666666,584.5,88.11036203257645,378.0,18.0,685.8571428571429,97.81006862249592,268.0,2.0,0
2016-05-02 00:03:00,-0.4260134677201666,0,0.05,581.075,89.03395707760224,378.0,19.0,720.0,61.617097195422716,162.0,1.0,0
2016-05-02 00:04:30,-0.4270446248019807,0,0.06666666666666667,577.925,89.95451485981991,378.0,20.0,701.0,97.54827864597397,264.0,2.0,0
2016-05-02 00:06:00,-0.4414808239473777,0,0.1,577.575,89.78575282488993,378.0,20.0,687.7142857142857,115.56486531539633,264.0,2.0,0
2016-05-02 00:07:30,-0.43013809604742287,0,0.11666666666666667,576.8,89.51699451929858,378.0,20.0,650.8571428571429,122.53085131484968,239.0,3.0,0
2016-05-02 00:09:00,-0.6724600102737297,0,0.15,579.5,85.6226066486333,301.0,20.0,631.4285714285714,113.93105684764122,238.0,3.0,0
2016-05-02 00:10:30,-0.6631795965374031,0,0.16666666666666666,578.325,86.2873516302237,301.0,20.0,611.2857142857143,100.53144497473774,235.0,3.0,0
2016-05-02 00:12:00,-0.6662730677828452,0,0.2,577.775,86.67903881162151,301.0,20.0,574.0,93.41841360321864,272.0,4.0,0
2016-05-02 00:13:30,-0.5662508308468803,0,0.21666666666666667,584.6,99.41645120052598,409.0,20.0,536.5714285714286,56.23716784979324,140.0,5.0,0
2016-05-02 00:15:00,-0.5724377733377648,0,0.25,590.575,107.69612699306575,409.0,20.0,533.1428571428571,58.45918397158308,140.0,5.0,0
2016-05-02 00:16:30,-0.7106128223008503,0,0.26666666666666666,593.975,110.21575286483753,409.0,20.0,528.1428571428571,60.82057922521534,140.0,5.0,0
2016-05-02 00:18:00,-0.7003012514827096,0,0.3,596.625,112.47853071529084,409.0,20.0,545.1428571428571,73.7482848882278,162.0,4.0,0
2016-05-02 00:19:30,-0.6972077802372674,0,0.31666666666666665,599.825,114.43907515858675,409.0,20.0,532.1428571428571,66.42145379285864,162.0,5.0,0
2016-05-02 00:21:00,-0.6992700944008956,0,0.35,599.575,114.44288408644927,409.0,20.0,518.7142857142857,56.31966585531021,162.0,6.0,0
2016-05-02 00:22:30,-0.5435653750469708,0,0.36666666666666664,596.35,115.92073994240074,409.0,21.0,525.0,53.39787761214457,152.0,6.0,0
2016-05-02 00:24:00,-0.6600861252919609,0,0.4,593.125,119.93827205125088,500.0,21.0,544.0,61.139185471723714,151.0,5.0,0
2016-05-02 00:25:30,-0.6693665390282875,0,0.4166666666666667,589.9,123.87292910147214,505.0,21.0,544.0,61.139185471723714,151.0,5.0,0
2016-05-02 00:27:00,-0.6652419107010312,0,0.45,586.65,127.64404633267606,506.0,21.0,544.2857142857143,60.843280336044984,149.0,5.0,0
2016-05-02 00:28:30,-0.5631573596014381,0,0.4666666666666667,582.375,128.39795658999427,506.0,22.0,523.0,46.039837823510624,130.0,6.0,0
2016-05-02 00:30:00,-0.6972077802372674,0,0.5,580.35,128.47658671294604,506.0,23.0,517.8571428571429,47.505889360779975,130.0,6.0,0
2016-05-02 00:31:30,-0.6972077802372674,0,0.5166666666666667,572.9,125.2619409327098,506.0,24.0,531.4285714285714,59.587071146067174,130.0,5.0,0
2016-05-02 00:33:00,-0.6972077802372674,0,0.55,566.025,122.58549868257397,506.0,25.0,541.4285714285714,63.48715655756842,130.0,4.0,0
2016-05-02 00:34:30,-0.6972077802372674,0,0.5666666666666667,562.9,119.24458811597138,506.0,25.0,525.4285714285714,53.403673853964065,122.0,5.0,0
2016-05-02 00:36:00,-0.5714066162559507,0,0.6,561.5,117.4391277131459,506.0,25.0,527.8571428571429,51.9436507890111,122.0,5.0,0
2016-05-02 00:37:30,-0.5930609149740462,0,0.6166666666666667,559.425,114.72506432637667,506.0,25.0,530.1428571428571,50.37998468926369,122.0,5.0,0
2016-05-02 00:39:00,-0.6786469527646142,0,0.65,559.975,114.55924175670312,506.0,25.0,586.7142857142857,140.6185315977657,396.0,4.0,0
2016-05-02 00:40:30,-0.6796781098464282,0,0.6666666666666666,560.125,114.51484899829157,506.0,25.0,637.5714285714286,162.85152454844564,380.0,3.0,0
2016-05-02 00:42:00,-0.6807092669282423,0,0.7,557.1,117.14286697075144,506.0,25.0,655.5714285714286,166.60317838429944,380.0,3.0,0
2016-05-02 00:43:30,-0.2888695758388951,0,0.7166666666666667,558.725,118.452844128485,506.0,25.0,676.8571428571429,166.64576059395714,380.0,3.0,0
2016-05-02 00:45:00,-0.33011585911145797,0,0.75,560.05,119.35702744319613,506.0,25.0,708.4285714285714,149.60821851671113,380.0,2.0,0
2016-05-02 00:46:30,-0.4414808239473777,0,0.7666666666666667,564.475,119.51804659386933,506.0,24.0,720.5714285714286,133.17639573541467,380.0,1.0,0
2016-05-02 00:48:00,-0.4394185097837495,0,0.8,567.625,119.11052559605368,506.0,23.0,717.0,140.01785600459627,405.0,1.0,0
2016-05-02 00:49:30,-0.4507612376837043,0,0.8166666666666667,570.975,118.78411520787138,506.0,22.0,645.5714285714286,164.2740161470624,460.0,2.0,0
2016-05-02 00:51:00,-0.5920297578922321,0,0.85,575.225,118.81713756677948,506.0,21.0,579.1428571428571,163.25994464029114,359.0,3.0,0
2016-05-02 00:52:30,-0.7064881939735941,0,0.8666666666666667,579.2,123.60300386389633,506.0,21.0,528.0,160.89333941097306,360.0,4.0,0
2016-05-02 00:54:00,-0.8044481167459309,0,0.9,582.925,124.2331116317901,506.0,20.0,490.2857142857143,130.76405505868505,349.0,4.0,0
2016-05-02 00:55:30,-0.8096039021550012,0,0.9166666666666666,589.625,127.81691383230245,506.0,19.0,462.57142857142856,83.51218901718453,212.0,4.0,0
2016-05-02 00:57:00,-0.8106350592368152,0,0.95,595.7,130.27155070525825,506.0,18.0,446.57142857142856,62.425574735925814,155.0,5.0,0
2016-05-02 00:58:30,-0.7116439793826644,0,0.9666666666666667,601.6,136.6355436734802,506.0,18.0,446.14285714285717,62.15150459938888,155.0,5.0,0
2016-05-02 01:00:00,-0.6508057115556342,0,1.0,611.65,142.9311381627039,512.0,17.0,480.57142857142856,86.07527160053773,247.0,4.0,0
2016-05-02 01:01:30,-0.7075193510554081,0,1.0166666666666666,618.525,143.59129812600614,512.0,16.0,523.5714285714286,102.28368580130886,302.0,3.0,0
2016-05-02 01:03:00,-0.7095816652190363,0,1.05,618.5,143.61415543427924,512.0,16.0,564.4285714285714,92.49478749869647,206.0,2.0,0
2016-05-02 01:04:30,-0.5559392600287396,0,1.0666666666666667,618.425,143.6832141404023,512.0,16.0,573.0,85.56284240335998,204.0,3.0,0
2016-05-02 01:06:00,-0.4992256205289657,0,1.1,615.1,145.3412959477381,512.0,17.0,572.1428571428571,86.02408300752285,204.0,4.0,0
2016-05-02 01:07:30,-0.5157241338379909,0,1.1166666666666667,613.425,145.99892649789325,512.0,18.0,560.5714285714286,103.91480026651404,283.0,4.0,0
2016-05-02 01:09:00,-0.6497745544738202,0,1.15,611.45,147.96880301854972,512.0,18.0,589.7142857142857,105.81385272596177,283.0,3.0,0
2016-05-02 01:10:30,-0.6569926540465186,0,1.1666666666666667,608.575,151.11413372127743,512.0,18.0,595.0,108.92352057050286,283.0,3.0,0
2016-05-02 01:12:00,-0.7910430746823479,0,1.2,605.45,154.5225815381167,512.0,18.0,591.0,105.61723344293739,283.0,3.0,0
2016-05-02 01:13:30,-0.4992256205289657,0,1.2166666666666668,595.475,148.64826622385408,512.0,19.0,583.4285714285714,101.06245122576406,283.0,4.0,0
2016-05-02 01:15:00,-0.517786448001619,0,1.25,587.45,143.28937012151096,512.0,20.0,596.0,99.78977903642888,283.0,4.0,0
2016-05-02 01:16:30,-0.5280980188197597,0,1.2666666666666666,585.825,141.888343154583,512.0,20.0,614.4285714285714,97.45401846215822,283.0,4.0,0
2016-05-02 01:18:00,-0.5703754591741366,0,1.3,583.85,140.21294245127663,512.0,20.0,671.4285714285714,61.0023418764841,185.0,3.0,0
2016-05-02 01:19:30,-0.5590327312741818,0,1.3166666666666667,581.175,138.36163828458285,512.0,20.0,670.4285714285714,60.83819289242222,185.0,4.0,0
2016-05-02 01:21:00,-0.5239733904925034,0,1.35,581.875,138.4937631663362,512.0,20.0,687.7142857142857,74.65858799918755,185.0,4.0,0
2016-05-02 01:22:30,-0.3796113990385334,0,1.3666666666666667,586.175,137.98251236306902,512.0,19.0,703.4285714285714,78.12139515573222,185.0,5.0,0
2016-05-02 01:24:00,-0.5064437201016642,0,1.4,587.575,136.18217201394148,512.0,19.0,738.1428571428571,85.4096570882404,232.0,4.0,0
2016-05-02 01:25:30,-0.3930164411021163,0,1.4166666666666667,588.575,134.77348280259895,512.0,19.0,776.4285714285714,86.30152015502873,234.0,3.0,0
2016-05-02 01:27:00,-0.4146707398202118,0,1.45,588.9,134.27484251865312,511.0,19.0,791.7142857142857,69.9659781276058,217.0,2.0,0
2016-05-02 01:28:30,-0.31980428829331725,0,1.4666666666666668,592.85,133.2184537154375,511.0,18.0,747.5714285714286,133.36023538173768,403.0,3.0,0
2016-05-02 01:30:00,-0.2826826333480107,0,1.5,594.975,132.96606227915626,511.0,17.0,720.7142857142857,165.28532329085238,405.0,3.0,0
2016-05-02 01:31:30,-0.41363958273839774,0,1.5166666666666666,599.3,131.97361818754393,511.0,16.0,677.0,184.49028881433213,413.0,4.0,0
2016-05-02 01:33:00,-0.6982389373190815,0,1.55,603.65,130.76884087451973,511.0,15.0,642.7142857142857,187.6838780912507,413.0,3.0,0
2016-05-02 01:34:30,-0.7003012514827096,0,1.5666666666666667,603.375,130.72788090621512,511.0,15.0,581.7142857142857,175.4201758503826,463.0,4.0,0
2016-05-02 01:36:00,-0.7085505081372222,0,1.6,601.05,130.10093714585446,511.0,15.0,510.2857142857143,120.85351227300566,373.0,5.0,0
2016-05-02 01:37:30,-0.662148439455589,0,1.6166666666666667,600.2,129.76965786592731,511.0,15.0,455.42857142857144,54.21517974186528,143.0,6.0,0
2016-05-02 01:39:00,-0.7601083622279258,0,1.65,600.475,129.6438884814419,511.0,15.0,455.14285714285717,54.00749507213425,143.0,6.0,0
2016-05-02 01:40:30,-0.7982611742550464,0,1.6666666666666665,604.25,129.7375556013333,511.0,14.0,460.57142857142856,59.49189620815686,144.0,6.0,0
2016-05-02 01:42:00,-0.8096039021550012,0,1.7,611.275,125.94666911678989,511.0,13.0,488.2857142857143,100.85751382713624,292.0,5.0,0
2016-05-02 01:43:30,-0.7003012514827096,0,1.7166666666666668,612.525,126.92113188127662,511.0,13.0,507.85714285714283,120.54104221091363,292.0,5.0,0
2016-05-02 01:45:00,-0.6611172823737749,0,1.75,610.975,126.64213409557195,511.0,13.0,535.4285714285714,121.83028789166491,292.0,4.0,0
2016-05-02 01:46:30,-0.5085060342652923,0,1.7666666666666666,610.5,126.5083355926979,511.0,13.0,568.0,106.97819092448755,292.0,3.0,0
2016-05-02 01:48:00,-0.5208799192470612,0,1.8,611.05,126.57174918749993,511.0,13.0,606.8571428571429,71.75985082630842,186.0,2.0,0
2016-05-02 01:49:30,-0.56109504543781,0,1.8166666666666667,611.325,126.61477766498119,511.0,13.0,600.4285714285714,84.9801097184377,231.0,2.0,0
2016-05-02 01:51:00,-0.5631573596014381,0,1.85,607.125,127.77387628781625,511.0,14.0,585.5714285714286,106.52207461879873,252.0,2.0,0
2016-05-02 01:52:30,-0.5291291759015737,0,1.8666666666666667,599.425,125.16837634152314,511.0,15.0,545.5714285714286,119.55592435243291,268.0,3.0,0
2016-05-02 01:54:00,-0.7467033201643428,0,1.9,592.4,128.5989193242222,511.0,16.0,541.7142857142857,115.54178794726549,260.0,3.0,0
2016-05-02 01:55:30,-0.7683576188824384,0,1.9166666666666665,583.55,127.10624467732978,511.0,17.0,541.4285714285714,115.30952135201956,260.0,3.0,0
2016-05-02 01:57:00,-0.7972300171732324,0,1.95,575.375,125.64412247652626,511.0,18.0,546.1428571428571,119.69604361585391,260.0,3.0,0
2016-05-02 01:58:30,-0.5487211604560411,0,1.9666666666666668,569.825,117.52596821640758,511.0,18.0,546.0,119.54636478571355,260.0,3.0,0
2016-05-02 02:00:00,-0.5631573596014381,0,2.0,563.0,105.59890248105833,384.0,18.0,570.8571428571429,112.43876640473518,260.0,2.0,0
2016-05-02 02:01:30,-0.5291291759015737,0,2.0166666666666666,562.725,105.06969298846955,373.0,18.0,594.8571428571429,91.31525716229226,260.0,2.0,0
2016-05-02 02:03:00,-0.5301603329833878,0,2.05,569.975,109.82071344987675,398.0,17.0,629.0,22.293496812636914,64.0,1.0,0
2016-05-02 02:04:30,-0.5672819879286944,0,2.066666666666667,577.225,113.77158572343329,398.0,16.0,616.5714285714286,37.473800373358756,106.0,2.0,0
2016-05-02 02:06:00,-0.5951232291376743,0,2.1,580.275,112.72885269905407,398.0,16.0,625.1428571428571,44.80114794598906,133.0,2.0,0
2016-05-02 02:07:30,-0.5507834746196693,0,2.1166666666666667,582.775,112.58033883579974,398.0,15.0,629.0,48.692915297146186,133.0,2.0,0
2016-05-02 02:09:00,-0.6384318265738653,0,2.15,585.15,110.2527515794731,398.0,15.0,640.4285714285714,62.652100638520636,185.0,2.0,0
2016-05-02 02:10:30,-0.5012879346925938,0,2.1666666666666665,589.425,105.83802028825605,398.0,15.0,638.4285714285714,63.7386778004761,185.0,3.0,0
2016-05-02 02:12:00,-0.5012879346925938,0,2.2,593.9,100.4920713804435,386.0,15.0,645.0,60.18582335954504,185.0,2.0,0
2016-05-02 02:13:30,-0.4476677664382621,0,2.216666666666667,598.225,99.5357138589414,386.0,14.0,645.4285714285714,60.09674739744255,185.0,2.0,0
2016-05-02 02:15:00,-0.5817181870740914,0,2.25,600.25,98.85024934185807,386.0,13.0,658.0,43.127717307218745,130.0,1.0,0
2016-05-02 02:16:30,-0.547690003374227,0,2.2666666666666666,598.55,98.13150517427128,386.0,13.0,630.8571428571429,74.56860056760492,242.0,2.0,0
2016-05-02 02:18:00,-0.547690003374227,0,2.3,598.25,97.95073329956178,386.0,13.0,603.7142857142857,86.84414063161097,242.0,3.0,0
