datetime,mains,activity,hour 
2016-04-30 15:43:30,0.16793301140473857,0,15.716666666666667
2016-04-30 15:45:00,0.39581872648564836,0,15.75
2016-04-30 15:46:30,0.3143573170223367,0,15.766666666666667
2016-04-30 15:48:00,0.3287935161677337,0,15.8
2016-04-30 15:49:30,0.32776235908591966,0,15.816666666666666
2016-04-30 15:51:00,0.32054425951322113,0,15.85
2016-04-30 15:52:30,0.31745078826777895,0,15.866666666666667
2016-04-30 15:54:00,0.31951310243140707,0,15.9
2016-04-30 15:55:30,0.08956507318686914,0,15.916666666666666
2016-04-30 15:57:00,0.0947208585959395,0,15.95
2016-04-30 15:58:30,0.28445376164972863,0,15.966666666666667
2016-04-30 16:00:00,0.19371193845009035,0,16.0
2016-04-30 16:01:30,0.1916496242864622,0,16.016666666666666
2016-04-30 16:03:00,0.19783656677734665,0,16.05
2016-04-30 16:04:30,0.19474309553190444,0,16.066666666666666
2016-04-30 16:06:00,0.17721342514106522,0,16.1
2016-04-30 16:07:30,0.17824458222287928,0,16.116666666666667
2016-04-30 16:09:00,-0.5600638883559959,0,16.15
2016-04-30 16:10:30,-0.6724600102737297,0,16.166666666666668
2016-04-30 16:12:00,-0.6343071982466091,0,16.2
2016-04-30 16:13:30,-0.546658846292413,0,16.216666666666665
2016-04-30 16:15:00,-0.5445965321287848,0,16.25
2016-04-30 16:16:30,-0.5569704171105537,0,16.266666666666666
2016-04-30 16:18:00,-0.4146707398202118,0,16.3
2016-04-30 16:19:30,-0.4713843793199858,0,16.316666666666666
2016-04-30 16:21:00,-0.46416627974728725,0,16.35
2016-04-30 16:22:30,-0.4651974368291013,0,16.366666666666667
2016-04-30 16:24:00,-0.46622859391091537,0,16.4
2016-04-30 16:25:30,-0.5641885166832522,0,16.416666666666668
2016-04-30 16:27:00,-0.6580238111283327,0,16.45
2016-04-30 16:28:30,-0.5837805012377195,0,16.466666666666665
2016-04-30 16:30:00,-0.42395115355653845,0,16.5
2016-04-30 16:31:30,-0.4332315672928651,0,16.516666666666666
2016-04-30 16:33:00,-0.431169253129237,0,16.55
2016-04-30 16:34:30,-0.42395115355653845,0,16.566666666666666
2016-04-30 16:36:00,-0.43838735270193546,0,16.6
2016-04-30 16:37:30,-0.44251198102919176,0,16.616666666666667
2016-04-30 16:39:00,-0.4414808239473777,0,16.65
2016-04-30 16:40:30,-0.8023858025823027,0,16.666666666666668
2016-04-30 16:42:00,-0.8209466300549559,0,16.7
2016-04-30 16:43:30,-0.7167997647917348,0,16.716666666666665
2016-04-30 16:45:00,-0.7167997647917348,0,16.75
2016-04-30 16:46:30,-0.70545703689178,0,16.766666666666666
2016-04-30 16:48:00,-0.719893236037177,0,16.8
2016-04-30 16:49:30,-0.720924393118991,0,16.816666666666666
2016-04-30 16:51:00,-0.7085505081372222,0,16.85
2016-04-30 16:52:30,-0.7023635656463377,0,16.866666666666667
2016-04-30 16:54:00,-0.5775935587468352,0,16.9
2016-04-30 16:55:30,-0.6879273665009408,0,16.916666666666668
2016-04-30 16:57:00,-0.6652419107010312,0,16.95
2016-04-30 16:58:30,-0.45385470892914653,0,16.966666666666665
2016-04-30 17:00:00,-0.5827493441559055,0,17.0
2016-04-30 17:01:30,-0.46004165142003095,0,17.016666666666666
2016-04-30 17:03:00,-0.4621039655836591,0,17.05
2016-04-30 17:04:30,-0.46004165142003095,0,17.066666666666666
2016-04-30 17:06:00,-0.46416627974728725,0,17.1
2016-04-30 17:07:30,-0.4796336359744983,0,17.116666666666667
2016-04-30 17:09:00,-0.46829090807454354,0,17.15
2016-04-30 17:10:30,-0.5652196737650662,0,17.166666666666668
2016-04-30 17:12:00,-0.6982389373190815,0,17.2
2016-04-30 17:13:30,-0.7116439793826644,0,17.216666666666665
2016-04-30 17:15:00,-0.7106128223008503,0,17.25
2016-04-30 17:16:30,-0.5239733904925034,0,17.266666666666666
2016-04-30 17:18:00,-0.5219110763288752,0,17.3
2016-04-30 17:19:30,-0.5373784325560863,0,17.316666666666666
2016-04-30 17:21:00,-0.5559392600287396,0,17.35
2016-04-30 17:22:30,-0.5518146317014834,0,17.366666666666667
2016-04-30 17:24:00,-0.6755534815191719,0,17.4
2016-04-30 17:25:30,-0.5786247158286492,0,17.416666666666668
2016-04-30 17:27:00,-0.5858428154013476,0,17.45
2016-04-30 17:28:30,-0.5002567776107798,0,17.466666666666665
2016-04-30 17:30:00,-0.47241553640179984,0,17.5
2016-04-30 17:31:30,-0.4548858660109606,0,17.516666666666666
2016-04-30 17:33:00,-0.32392891662057355,0,17.55
2016-04-30 17:34:30,-0.32186660245694537,0,17.566666666666666
2016-04-30 17:36:00,-0.38889181277486,1,17.6
2016-04-30 17:37:30,-0.2342182505027493,1,17.616666666666667
2016-04-30 17:39:00,-0.24040519299363375,1,17.65
2016-04-30 17:40:30,-0.3548636290749957,1,17.666666666666668
2016-04-30 17:42:00,-0.3249600737023876,1,17.7
2016-04-30 17:43:30,-0.21978205135735232,1,17.716666666666665
2016-04-30 17:45:00,-0.24246750715726187,1,17.75
2016-04-30 17:46:30,-0.38889181277486,1,17.766666666666666
2016-04-30 17:48:00,-0.22493783676642268,1,17.8
2016-04-30 17:49:30,-0.23215593633912116,1,17.816666666666666
2016-04-30 17:51:00,-0.2661841200389855,1,17.85
2016-04-30 17:52:30,-0.25381023505721667,1,17.866666666666667
2016-04-30 17:54:00,-0.26515296295717145,1,17.9
2016-04-30 17:55:30,-0.3682686711385786,1,17.916666666666668
2016-04-30 17:57:00,-0.37445561362946306,1,17.95
2016-04-30 17:58:30,-0.3992033835930007,1,17.966666666666665
2016-04-30 18:00:00,-0.22081320843916638,1,18.0
2016-04-30 18:01:30,-0.2342182505027493,1,18.016666666666666
2016-04-30 18:03:00,-0.43838735270193546,1,18.05
2016-04-30 18:04:30,-0.41982652522928215,1,18.066666666666666
2016-04-30 18:06:00,-0.4229199964747244,1,18.1
2016-04-30 18:07:30,-0.2672152771207996,1,18.116666666666667
2016-04-30 18:09:00,-0.532222647147016,1,18.15
2016-04-30 18:10:30,-0.7900119176005338,1,18.166666666666668
2016-04-30 18:12:00,-0.8034169596641167,1,18.2
2016-04-30 18:13:30,-0.692051994828197,1,18.216666666666665
2016-04-30 18:15:00,-0.7033947227281518,1,18.25
2016-04-30 18:16:30,-0.7013324085645237,1,18.266666666666666
2016-04-30 18:18:00,-0.692051994828197,1,18.3
2016-04-30 18:19:30,-0.6858650523373127,1,18.316666666666666
2016-04-30 18:21:00,-0.5384095896379004,1,18.35
2016-04-30 18:22:30,-0.5590327312741818,1,18.366666666666667
2016-04-30 18:24:00,-0.5507834746196693,1,18.4
2016-04-30 18:25:30,-0.5023190917744079,1,18.416666666666668
2016-04-30 18:27:00,-0.5332538042288301,1,18.45
2016-04-30 18:28:30,-0.4260134677201666,1,18.466666666666665
2016-04-30 18:30:00,-0.5445965321287848,1,18.5
2016-04-30 18:31:30,-0.4507612376837043,1,18.516666666666666
2016-04-30 18:33:00,4.500855069187467,1,18.55
2016-04-30 18:34:30,4.693681443486699,1,18.566666666666666
2016-04-30 18:36:00,4.492605812532955,1,18.6
2016-04-30 18:37:30,4.4420791155240655,1,18.616666666666667
2016-04-30 18:39:00,4.4152690313969,1,18.65
2016-04-30 18:40:30,4.378147376451593,1,18.666666666666668
2016-04-30 18:42:00,4.376085062287965,1,18.7
2016-04-30 18:43:30,4.354430763569869,1,18.716666666666665
2016-04-30 18:45:00,4.43073638762411,1,18.75
2016-04-30 18:46:30,4.417331345560528,1,18.766666666666666
2016-04-30 18:48:00,4.401863989333316,1,18.8
2016-04-30 18:49:30,4.388458947269734,1,18.816666666666666
2016-04-30 18:51:00,4.284312082006513,1,18.85
2016-04-30 18:52:30,4.228629599588553,1,18.866666666666667
2016-04-30 18:54:00,4.237910013324879,1,18.9
2016-04-30 18:55:30,4.195632572970502,1,18.916666666666668
2016-04-30 18:57:00,4.121389263079889,1,18.95
2016-04-30 18:58:30,4.3152467944609345,1,18.966666666666665
2016-04-30 19:00:00,4.299779438233723,1,19.0
2016-04-30 19:01:30,4.400832832251503,1,19.016666666666666
2016-04-30 19:03:00,4.390521261433362,1,19.05
2016-04-30 19:04:30,4.537976724132774,1,19.066666666666666
2016-04-30 19:06:00,4.517353582496493,1,19.1
2016-04-30 19:07:30,4.594690363632548,1,19.116666666666667
2016-04-30 19:09:00,4.6019084632052465,1,19.15
2016-04-30 19:10:30,4.471982670896673,1,19.166666666666668
2016-04-30 19:12:00,-0.014581792076352082,1,19.2
2016-04-30 19:13:30,0.09368970151412542,1,19.216666666666665
2016-04-30 19:15:00,0.10297011525045206,1,19.25
2016-04-30 19:16:30,0.09265854443231135,1,19.266666666666666
2016-04-30 19:18:00,0.09368970151412542,1,19.3
2016-04-30 19:19:30,0.24526979254079392,1,19.316666666666666
2016-04-30 19:21:00,0.20505466635004516,1,19.35
2016-04-30 19:22:30,0.21949086549544214,1,19.366666666666667
2016-04-30 19:24:00,-0.0682019603306838,1,19.4
2016-04-30 19:25:30,-0.29814998957522176,1,19.416666666666668
2016-04-30 19:27:00,-0.14141411313948288,1,19.45
2016-04-30 19:28:30,-0.17131766851209096,1,19.466666666666665
2016-04-30 19:30:00,-0.1991589097210709,1,19.5
2016-04-30 19:31:30,-0.1981277526392568,1,19.516666666666666
2016-04-30 19:33:00,-0.1919408101483724,1,19.55
2016-04-30 19:34:30,-0.32392891662057355,1,19.566666666666666
2016-04-30 19:36:00,-0.34352090117504086,1,19.6
2016-04-30 19:37:30,-0.3280535449478298,1,19.616666666666667
2016-04-30 19:39:00,-0.3146485028842469,1,19.65
2016-04-30 19:40:30,-0.40023454067481484,1,19.666666666666668
2016-04-30 19:42:00,-0.4126084256565837,1,19.7
2016-04-30 19:43:30,-0.2991811466570358,1,19.716666666666665
2016-04-30 19:45:00,-0.33320933035690015,1,19.75
2016-04-30 19:46:30,-0.3208354453751313,1,19.766666666666666
2016-04-30 19:48:00,-0.12388444274864366,1,19.8
2016-04-30 19:49:30,-0.201221223884699,1,19.816666666666666
2016-04-30 19:51:00,-0.08160700239426673,1,19.85
2016-04-30 19:52:30,-0.057890389512543085,1,19.866666666666667
2016-04-30 19:54:00,-0.05273460410347273,1,19.9
2016-04-30 19:55:30,-0.27237106252987,1,19.916666666666668
2016-04-30 19:57:00,-0.33011585911145797,1,19.95
2016-04-30 19:58:30,-0.02076873456723651,1,19.966666666666665
2016-04-30 20:00:00,-0.33320933035690015,0,20.0
2016-04-30 20:01:30,-0.07954468823063858,0,20.016666666666666
2016-04-30 20:03:00,-0.13625832773041252,0,20.05
2016-04-30 20:04:30,0.17927573930469337,0,20.066666666666666
2016-04-30 20:06:00,0.2700175625043317,0,20.1
2016-04-30 20:07:30,0.22052202257725623,0,20.116666666666667
2016-04-30 20:09:00,0.2359893788044673,0,20.15
2016-04-30 20:10:30,-0.16719304018483466,0,20.166666666666668
2016-04-30 20:12:00,-0.2022523809665131,0,20.2
2016-04-30 20:13:30,-0.19297196723018645,0,20.216666666666665
2016-04-30 20:15:00,-0.10119898694873408,0,20.25
2016-04-30 20:16:30,-0.05582807534891494,0,20.266666666666666
2016-04-30 20:18:00,-0.21978205135735232,0,20.3
2016-04-30 20:19:30,-0.2022523809665131,0,20.316666666666666
2016-04-30 20:21:00,-0.20328353804832716,0,20.35
2016-04-30 20:22:30,-0.16719304018483466,0,20.366666666666667
2016-04-30 20:24:00,-0.15997494061213616,0,20.4
2016-04-30 20:25:30,-0.3280535449478298,0,20.416666666666668
2016-04-30 20:27:00,-0.3208354453751313,0,20.45
2016-04-30 20:28:30,-0.23215593633912116,0,20.466666666666665
2016-04-30 20:30:00,-0.41982652522928215,0,20.5
2016-04-30 20:31:30,-0.2682464342026137,0,20.516666666666666
2016-04-30 20:33:00,-0.19400312431200054,0,20.55
2016-04-30 20:34:30,-0.19400312431200054,0,20.566666666666666
2016-04-30 20:36:00,-0.17234882559390502,0,20.6
2016-04-30 20:37:30,-0.21256395178465382,0,20.616666666666667
2016-04-30 20:39:00,-0.3321781732750861,0,20.65
2016-04-30 20:40:30,-0.4270446248019807,0,20.666666666666668
2016-04-30 20:42:00,-0.431169253129237,0,20.7
2016-04-30 20:43:30,-0.3125861887206187,0,20.716666666666665
2016-04-30 20:45:00,-0.3363028016023424,0,20.75
2016-04-30 20:46:30,-0.33733395868415644,0,20.766666666666666
2016-04-30 20:48:00,-0.32392891662057355,0,20.8
2016-04-30 20:49:30,-0.19297196723018645,0,20.816666666666666
2016-04-30 20:51:00,-0.20740816637558346,0,20.85
2016-04-30 20:52:30,-0.20740816637558346,0,20.866666666666667
2016-04-30 20:54:00,-0.0682019603306838,0,20.9
2016-04-30 20:55:30,-0.25896602046628703,0,20.916666666666668
2016-04-30 20:57:00,-0.2857761045934529,0,20.95
2016-04-30 20:58:30,-0.30536808914792024,0,20.966666666666665
2016-04-30 21:00:00,-0.07645121698519637,0,21.0
2016-04-30 21:01:30,-0.2991811466570358,0,21.016666666666666
2016-04-30 21:03:00,-0.2847449475116388,0,21.05
2016-04-30 21:04:30,-0.3713621423840208,0,21.066666666666666
2016-04-30 21:06:00,-0.37445561362946306,0,21.1
2016-04-30 21:07:30,-0.3765179277930912,0,21.116666666666667
2016-04-30 21:09:00,-0.3765179277930912,0,21.15
2016-04-30 21:10:30,-0.5930609149740462,0,21.166666666666668
2016-04-30 21:12:00,-0.589967443728604,0,21.2
2016-04-30 21:13:30,-0.48891404971082497,0,21.216666666666665
2016-04-30 21:15:00,-0.3393962728477846,0,21.25
2016-04-30 21:16:30,-0.36001941448406605,0,21.266666666666666
2016-04-30 21:18:00,-0.3548636290749957,0,21.3
2016-04-30 21:19:30,-0.3548636290749957,0,21.316666666666666
2016-04-30 21:21:00,-0.23215593633912116,0,21.35
2016-04-30 21:22:30,-0.3723932994658349,0,21.366666666666667
2016-04-30 21:24:00,-0.3723932994658349,0,21.4
2016-04-30 21:25:30,-0.4713843793199858,0,21.416666666666668
2016-04-30 21:27:00,-0.47447785056542796,0,21.45
2016-04-30 21:28:30,-0.38889181277486,0,21.466666666666665
2016-04-30 21:30:00,-0.3806425561203475,0,21.5
2016-04-30 21:31:30,-0.38476718444760377,0,21.516666666666666
2016-04-30 21:33:00,-0.38579834152941783,0,21.55
2016-04-30 21:34:30,-0.2527790779754026,0,21.566666666666666
2016-04-30 21:36:00,-0.3868294986112319,0,21.6
2016-04-30 21:37:30,-0.24659213548451817,0,21.616666666666667
2016-04-30 21:39:00,-0.25071676381177443,0,21.65
2016-04-30 21:40:30,-0.3507390007477394,0,21.666666666666668
2016-04-30 21:42:00,-0.3208354453751313,0,21.7
2016-04-30 21:43:30,-0.20019006680288495,0,21.716666666666665
2016-04-30 21:45:00,-0.4115772685747696,0,21.75
2016-04-30 21:46:30,-0.41982652522928215,0,21.766666666666666
2016-04-30 21:48:00,-0.39610991234755855,0,21.8
2016-04-30 21:49:30,-0.0465476616125883,0,21.816666666666666
2016-04-30 21:51:00,-0.16513072602120651,0,21.85
2016-04-30 21:52:30,-0.18162923933023167,0,21.866666666666667
2016-04-30 21:54:00,-0.19297196723018645,0,21.9
2016-04-30 21:55:30,-0.2816514762661966,0,21.916666666666668
2016-04-30 21:57:00,-0.26102833462991515,0,21.95
2016-04-30 21:58:30,-0.038298404958075724,0,21.966666666666665
2016-04-30 22:00:00,-0.22803130801186489,0,22.0
2016-04-30 22:01:30,-0.20843932345739752,0,22.016666666666666
2016-04-30 22:03:00,-0.31361734580243283,0,22.05
2016-04-30 22:04:30,-0.1476010556303673,0,22.066666666666666
2016-04-30 22:06:00,-0.28680726167526693,0,22.1
2016-04-30 22:07:30,-0.5146929767561768,0,22.116666666666667
2016-04-30 22:09:00,-0.4476677664382621,0,22.15
2016-04-30 22:10:30,-0.5301603329833878,0,22.166666666666668
2016-04-30 22:12:00,-0.5487211604560411,0,22.2
2016-04-30 22:13:30,-0.4146707398202118,0,22.216666666666665
2016-04-30 22:15:00,-0.5786247158286492,0,22.25
2016-04-30 22:16:30,-0.5538769458651115,0,22.266666666666666
2016-04-30 22:18:00,-0.5425342179651567,0,22.3
2016-04-30 22:19:30,-0.4084837973293274,0,22.316666666666666
2016-04-30 22:21:00,-0.2785580050207544,0,22.35
2016-04-30 22:22:30,-0.1548191552030658,0,22.366666666666667
2016-04-30 22:24:00,-0.15688146936669395,0,22.4
2016-04-30 22:25:30,-0.4951009922017094,0,22.416666666666668
2016-04-30 22:27:00,-0.35795710032043787,0,22.45
2016-04-30 22:28:30,-0.4012656977566289,0,22.466666666666665
2016-04-30 22:30:00,-0.5291291759015737,0,22.5
2016-04-30 22:31:30,-0.5879051295649759,0,22.516666666666666
2016-04-30 22:33:00,-0.4981944634471516,0,22.55
2016-04-30 22:34:30,-0.38889181277486,0,22.566666666666666
2016-04-30 22:36:00,-0.4394185097837495,0,22.6
2016-04-30 22:37:30,-0.4476677664382621,0,22.616666666666667
2016-04-30 22:39:00,-0.6116217424466994,0,22.65
2016-04-30 22:40:30,-0.7302048068553177,0,22.666666666666668
2016-04-30 22:42:00,-0.6982389373190815,0,22.7
2016-04-30 22:43:30,-0.5930609149740462,0,22.716666666666665
2016-04-30 22:45:00,-0.6167775278557698,0,22.75
2016-04-30 22:46:30,-0.6033724857921869,0,22.766666666666666
2016-04-30 22:48:00,-0.6023413287103728,0,22.8
2016-04-30 22:49:30,-0.5982167003831166,0,22.816666666666666
2016-04-30 22:51:00,-0.7312359639371317,0,22.85
2016-04-30 22:52:30,-0.7271113356098755,0,22.866666666666667
2016-04-30 22:54:00,-0.7291736497735036,0,22.9
2016-04-30 22:55:30,-0.8281647296276545,0,22.916666666666668
2016-04-30 22:57:00,-0.8271335725458404,0,22.95
2016-04-30 22:58:30,-0.734329435182574,0,22.966666666666665
2016-04-30 23:00:00,-0.7291736497735036,0,23.0
2016-04-30 23:01:30,-0.5569704171105537,0,23.016666666666666
2016-04-30 23:03:00,-0.734329435182574,0,23.05
2016-04-30 23:04:30,-0.44973008060189024,0,23.066666666666666
2016-04-30 23:06:00,-0.48582057846538274,0,23.1
2016-04-30 23:07:30,-0.4909763638744531,0,23.116666666666667
2016-04-30 23:09:00,-0.48582057846538274,0,23.15
2016-04-30 23:10:30,-0.5837805012377195,0,23.166666666666668
2016-04-30 23:12:00,-0.5703754591741366,0,23.2
2016-04-30 23:13:30,-0.5033502488562219,0,23.216666666666665
2016-04-30 23:15:00,-0.6095594282830713,0,23.25
2016-04-30 23:16:30,-0.6085282712012573,0,23.266666666666666
2016-04-30 23:18:00,-0.619870999101212,0,23.3
2016-04-30 23:19:30,-0.6229644703466543,0,23.316666666666666
2016-04-30 23:21:00,-0.7394852205916443,0,23.35
2016-04-30 23:22:30,-0.7477344772461569,0,23.366666666666667
2016-04-30 23:24:00,-0.7467033201643428,0,23.4
2016-04-30 23:25:30,-0.848787871263936,0,23.416666666666668
2016-04-30 23:27:00,-0.7085505081372222,0,23.45
2016-04-30 23:28:30,-0.6157463707739558,0,23.466666666666665
2016-04-30 23:30:00,-0.6147152136921417,0,23.5
2016-04-30 23:31:30,-0.6136840566103277,0,23.516666666666666
2016-04-30 23:33:00,-0.6054347999558151,0,23.55
2016-04-30 23:34:30,-0.7415475347552725,0,23.566666666666666
2016-04-30 23:36:00,-0.734329435182574,0,23.6
2016-04-30 23:37:30,-0.7312359639371317,0,23.616666666666667
2016-04-30 23:39:00,-0.7487656343279709,0,23.65
2016-04-30 23:40:30,-0.8374451433639811,0,23.666666666666668
2016-04-30 23:42:00,-0.8384763004457952,0,23.7
2016-04-30 23:43:30,-0.7497967914097851,0,23.716666666666665
2016-04-30 23:45:00,-0.7312359639371317,0,23.75
2016-04-30 23:46:30,-0.5827493441559055,0,23.766666666666666
2016-04-30 23:48:00,-0.44251198102919176,0,23.8
2016-04-30 23:49:30,-0.4651974368291013,0,23.816666666666666
2016-04-30 23:51:00,-0.3187731312115032,0,23.85
2016-04-30 23:52:30,-0.3466143724204831,0,23.866666666666667
2016-04-30 23:54:00,-0.34970784366592533,0,23.9
2016-04-30 23:55:30,-0.5817181870740914,0,23.916666666666668
2016-04-30 23:57:00,-0.5858428154013476,0,23.95
2016-04-30 23:58:30,-0.4951009922017094,0,23.966666666666665
2016-05-01 00:00:00,-0.5023190917744079,0,0.0
2016-05-01 00:01:30,-0.6013101716285587,0,0.016666666666666666
2016-05-01 00:03:00,-0.5311914900652019,0,0.05
2016-05-01 00:04:30,-0.619870999101212,0,0.06666666666666667
2016-05-01 00:06:00,-0.7353605922643881,0,0.1
2016-05-01 00:07:30,-0.7013324085645237,0,0.11666666666666667
2016-05-01 00:09:00,-0.7374229064280162,0,0.15
2016-05-01 00:10:30,-0.6879273665009408,0,0.16666666666666666
2016-05-01 00:12:00,-0.6992700944008956,0,0.2
2016-05-01 00:13:30,-0.6023413287103728,0,0.21666666666666667
2016-05-01 00:15:00,-0.6033724857921869,0,0.25
2016-05-01 00:16:30,-0.633276041164795,0,0.26666666666666666
2016-05-01 00:18:00,-0.7508279484915992,0,0.3
2016-05-01 00:19:30,-0.7497967914097851,0,0.31666666666666665
2016-05-01 00:21:00,-0.7487656343279709,0,0.35
2016-05-01 00:22:30,-0.7477344772461569,0,0.36666666666666664
2016-05-01 00:24:00,-0.7467033201643428,0,0.4
2016-05-01 00:25:30,-0.8446632429366796,0,0.4166666666666667
2016-05-01 00:27:00,-0.8405386146094234,0,0.45
2016-05-01 00:28:30,-0.7487656343279709,0,0.4666666666666667
2016-05-01 00:30:00,-0.7456721630825288,0,0.5
2016-05-01 00:31:30,-0.5879051295649759,0,0.5166666666666667
2016-05-01 00:33:00,-0.48685173554719685,0,0.55
2016-05-01 00:34:30,-0.4847894213835687,0,0.5666666666666667
2016-05-01 00:36:00,-0.47241553640179984,0,0.6
2016-05-01 00:37:30,-0.3528013149113675,0,0.6166666666666667
2016-05-01 00:39:00,-0.358988257402252,0,0.65
2016-05-01 00:40:30,-0.7157686077099207,0,0.6666666666666666
2016-05-01 00:42:00,-0.719893236037177,0,0.7
2016-05-01 00:43:30,-0.6219333132648401,0,0.7166666666666667
2016-05-01 00:45:00,-0.6250267845102824,0,0.75
2016-05-01 00:46:30,-0.7374229064280162,0,0.7666666666666667
2016-05-01 00:48:00,-0.7394852205916443,0,0.8
2016-05-01 00:49:30,-0.7353605922643881,0,0.8166666666666667
2016-05-01 00:51:00,-0.7353605922643881,0,0.85
2016-05-01 00:52:30,-0.7363917493462021,0,0.8666666666666667
2016-05-01 00:54:00,-0.5868739724831618,0,0.9
2016-05-01 00:55:30,-0.7064881939735941,0,0.9166666666666666
2016-05-01 00:57:00,-0.7116439793826644,0,0.95
2016-05-01 00:58:30,-0.6250267845102824,0,0.9666666666666667
2016-05-01 01:00:00,-0.5796558729104633,0,1.0
2016-05-01 01:01:30,-0.7374229064280162,0,1.0166666666666666
2016-05-01 01:03:00,-0.7271113356098755,0,1.05
2016-05-01 01:04:30,-0.6703976961101016,0,1.0666666666666667
2016-05-01 01:06:00,-0.6992700944008956,0,1.1
2016-05-01 01:07:30,-0.6992700944008956,0,1.1166666666666667
2016-05-01 01:09:00,-0.5848116583195336,0,1.15
2016-05-01 01:10:30,-0.7126751364644784,0,1.1666666666666667
2016-05-01 01:12:00,-0.7013324085645237,0,1.2
2016-05-01 01:13:30,-0.5714066162559507,0,1.2166666666666668
2016-05-01 01:15:00,-0.5827493441559055,0,1.25
2016-05-01 01:16:30,-0.42085768231109627,0,1.2666666666666666
2016-05-01 01:18:00,-0.4796336359744983,0,1.3
2016-05-01 01:19:30,-0.5982167003831166,0,1.3166666666666667
2016-05-01 01:21:00,-0.5683131450105084,0,1.35
2016-05-01 01:22:30,-0.4270446248019807,0,1.3666666666666667
2016-05-01 01:24:00,-0.5940920720558602,0,1.4
2016-05-01 01:25:30,-0.7250490214462474,0,1.4166666666666667
2016-05-01 01:27:00,-0.7116439793826644,0,1.45
2016-05-01 01:28:30,-0.47035322223817166,0,1.4666666666666668
2016-05-01 01:30:00,-0.45385470892914653,0,1.5
2016-05-01 01:31:30,-0.44663660935644806,0,1.5166666666666666
2016-05-01 01:33:00,-0.5951232291376743,0,1.55
2016-05-01 01:34:30,-0.6136840566103277,0,1.5666666666666667
2016-05-01 01:36:00,-0.604403642874001,0,1.6
2016-05-01 01:37:30,-0.41363958273839774,0,1.6166666666666667
2016-05-01 01:39:00,-0.4332315672928651,0,1.65
2016-05-01 01:40:30,-0.5301603329833878,0,1.6666666666666665
2016-05-01 01:42:00,-0.7003012514827096,0,1.7
2016-05-01 01:43:30,-0.6033724857921869,0,1.7166666666666668
2016-05-01 01:45:00,-0.7137062935462926,0,1.75
2016-05-01 01:46:30,-0.7116439793826644,0,1.7666666666666666
2016-05-01 01:48:00,-0.7085505081372222,0,1.8
2016-05-01 01:49:30,-0.7601083622279258,0,1.8166666666666667
2016-05-01 01:51:00,-0.7467033201643428,0,1.85
2016-05-01 01:52:30,-0.7157686077099207,0,1.8666666666666667
2016-05-01 01:54:00,-0.7147374506281067,0,1.9
2016-05-01 01:55:30,-0.8106350592368152,0,1.9166666666666665
2016-05-01 01:57:00,-0.8456944000184937,0,1.95
2016-05-01 01:58:30,-0.7518591055734132,0,1.9666666666666668
2016-05-01 02:00:00,-0.6033724857921869,0,2.0
2016-05-01 02:01:30,-0.5837805012377195,0,2.0166666666666666
2016-05-01 02:03:00,-0.5837805012377195,0,2.05
2016-05-01 02:04:30,-0.6209021561830261,0,2.066666666666667
2016-05-01 02:06:00,-0.6095594282830713,0,2.1
2016-05-01 02:07:30,-0.7518591055734132,0,2.1166666666666667
2016-05-01 02:09:00,-0.5693443020923226,0,2.15
2016-05-01 02:10:30,-0.6868962094191267,0,2.1666666666666665
2016-05-01 02:12:00,-0.5291291759015737,0,2.2
2016-05-01 02:13:30,-0.4909763638744531,0,2.216666666666667
2016-05-01 02:15:00,-0.13935179897585473,0,2.25
2016-05-01 02:16:30,0.013259449132627847,0,2.2666666666666666
2016-05-01 02:18:00,-0.34352090117504086,0,2.3
2016-05-01 02:19:30,-0.4373561956201214,0,2.3166666666666664
2016-05-01 02:21:00,-0.6033724857921869,0,2.35
2016-05-01 02:22:30,-0.6064659570376291,0,2.3666666666666667
2016-05-01 02:24:00,-0.6116217424466994,0,2.4
2016-05-01 02:25:30,-0.8034169596641167,0,2.4166666666666665
2016-05-01 02:27:00,-0.8147596875640716,0,2.45
2016-05-01 02:28:30,-0.7425786918370866,0,2.466666666666667
2016-05-01 02:30:00,-0.7415475347552725,0,2.5
2016-05-01 02:31:30,-0.7518591055734132,0,2.5166666666666666
2016-05-01 02:33:00,-0.7095816652190363,0,2.55
2016-05-01 02:34:30,-0.7147374506281067,0,2.5666666666666664
2016-05-01 02:36:00,-0.7518591055734132,0,2.6
2016-05-01 02:37:30,-0.7539214197370413,0,2.6166666666666667
2016-05-01 02:39:00,-0.6167775278557698,0,2.65
2016-05-01 02:40:30,-0.662148439455589,0,2.6666666666666665
2016-05-01 02:42:00,-0.6714288531919156,0,2.7
2016-05-01 02:43:30,-0.5672819879286944,0,2.716666666666667
2016-05-01 02:45:00,-0.6085282712012573,0,2.75
2016-05-01 02:46:30,-0.7425786918370866,0,2.7666666666666666
2016-05-01 02:48:00,-0.5549081029469255,0,2.8
2016-05-01 02:49:30,-0.5672819879286944,0,2.8166666666666664
2016-05-01 02:51:00,-0.5683131450105084,0,2.85
2016-05-01 02:52:30,-0.6033724857921869,0,2.8666666666666667
2016-05-01 02:54:00,-0.6074971141194432,0,2.9
2016-05-01 02:55:30,-0.5806870299922773,0,2.9166666666666665
2016-05-01 02:57:00,-0.5518146317014834,0,2.95
2016-05-01 02:58:30,-0.30536808914792024,0,2.966666666666667
2016-05-01 03:00:00,-0.3610505715658801,0,3.0
